,cleared,ribs
0,cleared/bone_suppression_002_0.jpg,ribs/bone_suppression_001_0.jpg
1,cleared/bone_suppression_012_1.jpg,ribs/bone_suppression_011_1.jpg
2,cleared/bone_suppression_102_2.jpg,ribs/bone_suppression_101_2.jpg
3,cleared/bone_suppression_182_3.jpg,ribs/bone_suppression_181_3.jpg
4,cleared/bone_suppression_212_4.jpg,ribs/bone_suppression_211_4.jpg
5,cleared/bone_suppression_262_5.jpg,ribs/bone_suppression_261_5.jpg
6,cleared/bone_suppression_282_6.jpg,ribs/bone_suppression_281_6.jpg
7,cleared/bone_suppression_002_7.jpg,ribs/bone_suppression_001_7.jpg
8,cleared/bone_suppression_012_8.jpg,ribs/bone_suppression_011_8.jpg
9,cleared/bone_suppression_102_9.jpg,ribs/bone_suppression_101_9.jpg
10,cleared/bone_suppression_182_10.jpg,ribs/bone_suppression_181_10.jpg
11,cleared/bone_suppression_212_11.jpg,ribs/bone_suppression_211_11.jpg
12,cleared/bone_suppression_262_12.jpg,ribs/bone_suppression_261_12.jpg
13,cleared/bone_suppression_282_13.jpg,ribs/bone_suppression_281_13.jpg
14,cleared/bone_suppression_002_14.jpg,ribs/bone_suppression_001_14.jpg
15,cleared/bone_suppression_012_15.jpg,ribs/bone_suppression_011_15.jpg
16,cleared/bone_suppression_102_16.jpg,ribs/bone_suppression_101_16.jpg
17,cleared/bone_suppression_182_17.jpg,ribs/bone_suppression_181_17.jpg
18,cleared/bone_suppression_212_18.jpg,ribs/bone_suppression_211_18.jpg
19,cleared/bone_suppression_262_19.jpg,ribs/bone_suppression_261_19.jpg
20,cleared/bone_suppression_282_20.jpg,ribs/bone_suppression_281_20.jpg
21,cleared/bone_suppression_002_21.jpg,ribs/bone_suppression_001_21.jpg
22,cleared/bone_suppression_012_22.jpg,ribs/bone_suppression_011_22.jpg
23,cleared/bone_suppression_102_23.jpg,ribs/bone_suppression_101_23.jpg
24,cleared/bone_suppression_182_24.jpg,ribs/bone_suppression_181_24.jpg
25,cleared/bone_suppression_212_25.jpg,ribs/bone_suppression_211_25.jpg
26,cleared/bone_suppression_262_26.jpg,ribs/bone_suppression_261_26.jpg
27,cleared/bone_suppression_282_27.jpg,ribs/bone_suppression_281_27.jpg
28,cleared/bone_suppression_002_28.jpg,ribs/bone_suppression_001_28.jpg
29,cleared/bone_suppression_012_29.jpg,ribs/bone_suppression_011_29.jpg
